id,label
5427,0.848643958568573
7073,0.7642776966094971
5604,0.6750525236129761
8872,0.011136229149997234
11018,0.19704820215702057
7116,0.9354532957077026
7838,0.9924784898757935
1166,0.990129292011261
1730,0.8894683718681335
6856,0.8835049271583557
1117,0.004556572064757347
3248,0.9438772201538086
9762,0.05350823700428009
3615,0.985014021396637
7190,0.9070173501968384
8108,0.8061237931251526
8115,0.4163757860660553
7449,0.9683245420455933
2298,0.2507290542125702
1824,0.003356450702995062
12173,0.6900249123573303
1850,0.8374865055084229
10709,0.9944690465927124
265,0.7638363242149353
4174,0.9962964653968811
11374,0.011894671246409416
1759,0.9991043210029602
10790,0.9432422518730164
1105,0.9971857666969299
10013,0.8098605275154114
779,0.9993301630020142
5853,0.5313547849655151
9188,0.9775936603546143
8139,0.6533149480819702
6683,0.0011667374055832624
5874,0.8805931806564331
6111,0.8415477871894836
6728,0.733778178691864
4627,0.9901832938194275
4651,0.9401462078094482
12445,0.012127754278481007
11295,0.023850377649068832
10449,0.999381422996521
10993,0.9990503191947937
8641,0.005217516794800758
2978,0.04702942445874214
3548,0.00686056399717927
4350,0.999131977558136
2800,0.9702611565589905
690,0.826787531375885
7128,0.02167358435690403
9608,0.5210705399513245
7053,0.9828323721885681
9854,0.6606711745262146
1241,0.9690232872962952
2959,0.6538537740707397
8673,0.5061863660812378
318,0.3116339445114136
7870,0.8245252966880798
2338,0.011417805217206478
10263,0.9696499109268188
4241,0.054254092276096344
10440,0.8729872703552246
3415,0.04129384085536003
2150,0.003995963837951422
10498,0.1248859167098999
11083,0.16318094730377197
12258,0.7576659917831421
8063,0.2049930989742279
5532,0.9821677207946777
3237,0.9613761901855469
8666,0.9771078824996948
9779,0.9975099563598633
2437,0.9561314582824707
399,0.978244960308075
8136,0.8953535556793213
2865,0.3695995509624481
7750,0.8736165761947632
9221,0.5300252437591553
465,0.019482692703604698
4366,0.09949158132076263
10202,0.9862457513809204
3293,0.918732762336731
11110,8.052327757468447e-05
1791,0.9479677081108093
11274,0.9896429777145386
7010,0.906757652759552
10726,0.9410870671272278
8626,0.161929652094841
7895,0.008257235400378704
8726,0.0011980714043602347
1377,0.8164793848991394
11201,0.9983749389648438
8890,0.6941961050033569
4583,0.1114061027765274
9824,0.10850294679403305
4715,0.11767098307609558
9680,0.8954876661300659
6206,0.9752598404884338
7376,0.34891262650489807
4961,0.007730620447546244
12403,0.9870153665542603
5506,0.5996260643005371
6905,0.05308418348431587
10307,0.06724120676517487
9582,0.013042322359979153
1817,0.8773257732391357
3451,0.03549886867403984
2735,0.345388799905777
8253,0.0015329285524785519
1923,0.003075168002396822
2543,0.9999779462814331
546,0.15015076100826263
9812,0.001247054198756814
8267,0.7810418605804443
9759,0.023713404312729836
1700,0.2914462387561798
6887,0.5794290900230408
514,0.04377223923802376
10636,0.8803754448890686
10047,0.9929578304290771
4312,0.298365980386734
9720,0.02873254381120205
11000,0.3566765785217285
11968,0.07856675237417221
4986,0.9942113757133484
9963,0.0015020560240373015
1424,0.8782486915588379
2262,0.8133687376976013
1834,0.005339466035366058
9481,0.997509241104126
9282,0.7303786873817444
6462,0.9390837550163269
12441,0.012749304994940758
3035,0.10218386352062225
423,0.6436008810997009
4144,0.9853609204292297
10573,0.5934155583381653
4151,0.5233463644981384
9829,0.9713432788848877
9219,0.3501662313938141
10012,0.0729539692401886
8401,0.0023995109368115664
5763,0.04634668678045273
5033,0.9950056672096252
3406,0.2222265601158142
5608,0.9926663041114807
4943,0.009364171884953976
8606,0.856065034866333
8838,0.790849506855011
6161,0.001679514884017408
9611,0.6495230197906494
8116,0.6224019527435303
6434,0.143592968583107
4747,0.5392195582389832
9891,0.9746161699295044
2163,0.9630966186523438
7198,0.9984015822410583
5937,0.008411266840994358
6116,0.7812027931213379
9836,0.7262101769447327
10280,0.3683934807777405
6286,0.003387551521882415
11060,0.19521991908550262
3038,0.9879913926124573
8440,0.9953796863555908
10221,0.8857549428939819
494,0.001515644951723516
12011,0.00615565525367856
4767,0.999427318572998
3671,0.22506730258464813
5410,0.7487093806266785
3551,0.09184447675943375
2287,0.004915531724691391
6099,0.691112220287323
2360,0.0005541312275454402
10773,0.4760943055152893
10392,0.024301297962665558
11089,0.6068603992462158
12102,0.006177144590765238
9967,0.9981305003166199
2927,0.7670835852622986
551,0.8680676221847534
7543,0.9276862740516663
1655,0.25273701548576355
1828,0.7473523020744324
856,0.18997958302497864
12239,0.06815285980701447
12487,0.9997004270553589
5164,0.3392809331417084
11910,0.9967923760414124
3920,0.001011751010082662
2375,0.03030282072722912
1883,0.09710485488176346
2174,0.5114198327064514
7257,0.5319011211395264
5180,0.9877343773841858
7051,0.9736192226409912
1587,0.8479698896408081
6171,0.0180716160684824
1653,0.6963351964950562
4545,0.0015977785224094987
8993,0.5335184931755066
809,0.9981232285499573
4275,0.7531148791313171
8048,0.4245668351650238
5480,0.0449417419731617
2432,0.46774259209632874
7052,0.8681449890136719
1082,0.9967124462127686
5309,0.07469615340232849
149,0.1608663946390152
4167,0.023967424407601357
4930,0.02243189886212349
7865,0.00048759448691271245
4093,0.003545342478901148
1677,0.7961235642433167
11566,0.18583008646965027
10376,0.009415089152753353
7950,0.0009547825902700424
1337,0.02066875621676445
4466,0.37765949964523315
1198,0.00834440253674984
3144,0.0027111924719065428
862,0.8398553729057312
5885,0.00467741210013628
10644,0.7472396492958069
565,0.24674515426158905
4729,0.9868888854980469
2826,0.6647078394889832
6460,0.6279387474060059
2275,0.8070713877677917
7468,0.9732312560081482
1409,0.7399447560310364
1544,0.9871521592140198
2583,0.9919484853744507
1573,0.9929290413856506
5192,0.08486218750476837
11775,0.2264258712530136
9890,0.9989187717437744
4712,0.27316048741340637
4954,0.742609441280365
6141,0.9683387279510498
5730,0.5965538024902344
468,0.017700348049402237
4109,0.8797983527183533
339,0.47531768679618835
10204,0.03670085594058037
6195,0.958997368812561
7669,0.6563791036605835
8590,0.9948045611381531
8072,0.9989224672317505
4859,0.03645867481827736
5499,0.0051117208786308765
7878,0.14864087104797363
1905,0.3586556315422058
7152,0.002968044951558113
11590,0.01069684512913227
609,0.23467621207237244
6647,0.9825835824012756
6187,0.9869003891944885
11326,0.6139596700668335
6519,0.0005313908332027495
1142,0.012706168927252293
7765,0.9910981059074402
1005,0.01111071091145277
3916,0.19315600395202637
10867,0.0055455840192735195
4148,0.2223510593175888
10549,0.02365116775035858
6465,0.0204535573720932
6156,0.3803517818450928
11914,0.36050286889076233
6621,0.9324634671211243
7209,0.9749363660812378
6239,0.6187215447425842
9245,0.09774905443191528
4017,0.4060068428516388
808,0.13954666256904602
11014,0.7018482089042664
1753,0.109811931848526
11125,0.7996345162391663
3684,0.22358545660972595
6023,0.9639908671379089
2727,0.5160842537879944
113,0.9936876893043518
12349,0.0028264187276363373
2423,0.506949245929718
518,0.7913823127746582
9786,0.0891222283244133
6886,0.9991973042488098
12466,0.1281784474849701
176,0.9997157454490662
7071,0.09642653167247772
3184,0.8843411207199097
2652,0.41796550154685974
5476,0.11593007296323776
487,0.9658036231994629
937,0.3494686782360077
8528,0.8923689126968384
3516,0.038608670234680176
5961,0.3712471127510071
5015,0.9991260170936584
8235,0.06208619102835655
5317,0.9626689553260803
1357,0.15150688588619232
4182,0.014272995293140411
9666,0.002375125652179122
991,0.09125541895627975
4233,0.6000416278839111
11955,0.988910436630249
1989,0.9985610842704773
7712,0.00016138845239765942
7615,0.6458912491798401
2856,0.8442909121513367
6101,0.14408262073993683
2293,0.019180022180080414
9733,0.5495253801345825
892,0.6847397089004517
12243,0.07707560062408447
1728,0.9840206503868103
9507,0.010408849455416203
4113,0.7681822776794434
8532,0.6145046353340149
6704,0.9807326197624207
9183,0.028047684580087662
396,0.18182212114334106
11620,0.006653763819485903
3972,0.2696528136730194
5765,0.8698387145996094
1581,0.9975572824478149
12230,0.444212406873703
11752,0.8351872563362122
7555,0.8388710618019104
9544,0.6196991205215454
2780,0.0015624029329046607
5652,0.0017569160554558039
6005,0.978787362575531
6304,0.30247050523757935
4177,0.7982110977172852
5994,0.009191326797008514
3962,0.5238531827926636
3244,0.6945434212684631
2768,0.9893395304679871
7851,0.10367823392152786
11283,0.43191254138946533
1492,0.7271381616592407
11149,0.9956852197647095
2446,0.7892526388168335
1790,0.19354674220085144
8544,0.05200349539518356
4348,0.0066658612340688705
11610,0.3952476680278778
10232,0.9849340915679932
11886,0.9913352131843567
2063,0.4349689781665802
9687,0.9822309613227844
5701,0.9963405132293701
7970,0.01302720233798027
10883,0.9926773309707642
6705,0.0025913959834724665
3332,0.0079426821321249
9584,0.9932176470756531
1378,0.8635456562042236
11868,0.501541018486023
2951,0.2244608849287033
1849,0.976688802242279
2430,0.9205431938171387
3810,0.9849661588668823
6857,0.1397320181131363
3238,0.9612129330635071
6105,0.2512911856174469
815,0.6148655414581299
210,0.014405111782252789
4888,0.9349523782730103
6051,0.9808664321899414
1055,0.12202658504247665
10422,0.16101305186748505
2130,0.47628656029701233
9251,0.20938590168952942
1939,0.8789487481117249
9022,0.9870700836181641
1789,0.9999275207519531
2325,0.9510324001312256
5799,0.2867218554019928
2390,0.2789670526981354
11876,0.002216493943706155
10951,0.9893742203712463
4085,0.5119343996047974
9307,0.3442173898220062
2447,0.9723917841911316
10542,0.3385744094848633
6026,0.9971969127655029
10748,0.0037197163328528404
10090,0.723879337310791
3253,0.9930958151817322
6819,0.9545862674713135
8343,0.39463698863983154
4581,0.1998032033443451
10061,0.6231840252876282
3392,0.10406440496444702
9066,0.7309687733650208
876,0.9948855042457581
11846,0.835182249546051
391,0.3387180268764496
185,0.009667275473475456
3622,0.038463935256004333
10163,0.9991618394851685
11653,0.016821380704641342
9985,0.5259698629379272
1991,0.9967653751373291
9939,0.21809916198253632
3704,0.2101011872291565
3890,0.04360344260931015
1104,0.8746684789657593
2598,0.9624502658843994
2453,0.0007792538963258266
11935,0.3446199893951416
3459,0.9981095790863037
3336,0.7869952917098999
3186,0.18981477618217468
4490,0.8538487553596497
11133,0.9254338145256042
5018,0.3358464241027832
12263,0.643028199672699
6143,0.03681420907378197
10929,0.1565428376197815
3913,0.9738103747367859
7489,0.7339115142822266
513,0.9478986263275146
2675,0.027571650221943855
2717,0.8381789326667786
8181,0.5672451853752136
10669,0.001708258525468409
2700,0.7408258318901062
3322,0.29629838466644287
11728,0.011562726460397243
1079,0.8243652582168579
10285,0.9570204615592957
12067,0.05682049319148064
6600,0.9760326147079468
5412,0.003482556901872158
940,0.9995813965797424
8037,0.9935816526412964
11019,0.8886012434959412
9089,0.6131782531738281
9130,0.0005551900831051171
11529,0.19098441302776337
2996,0.5977617502212524
5947,0.2578021287918091
6695,0.09452727437019348
11383,0.9533219933509827
5289,0.36474713683128357
682,0.006435565650463104
7908,0.7072049975395203
7824,0.5738077759742737
10605,0.03227047994732857
9539,0.9890955090522766
11213,0.5119842886924744
5024,0.9943232536315918
6853,0.9960589408874512
6476,0.8997883200645447
7850,0.009181392379105091
7726,0.1225786879658699
7272,0.024731962010264397
1121,0.9731462001800537
9129,0.9315212965011597
5696,0.7515614032745361
2907,0.8010320663452148
3872,0.00018050741346087307
11394,0.9901288151741028
4846,0.09238452464342117
4249,0.04052641987800598
382,0.04117567837238312
2007,0.9427229166030884
10862,0.003974415361881256
3827,0.14531105756759644
3047,0.4331699311733246
4021,0.8893540501594543
930,0.9884089231491089
12490,0.9119579792022705
9162,0.7844512462615967
3644,0.04580335691571236
2688,0.513064980506897
884,0.9616041779518127
5247,0.0010819502640515566
11239,0.08831989020109177
9629,0.38967370986938477
5879,0.17890754342079163
9712,0.5584261417388916
4052,0.42553213238716125
311,0.021938450634479523
5108,0.029440782964229584
5739,0.5671241879463196
6442,0.6278463006019592
3462,0.05029070004820824
2399,0.0005410726880654693
5087,0.3553772568702698
9100,0.05317161977291107
6134,0.9938243627548218
3700,0.14804452657699585
3162,0.7800713181495667
4815,0.9834625720977783
3640,0.1950124353170395
10991,0.14957310259342194
12189,0.968502402305603
5680,0.9320304989814758
5404,0.011638241820037365
711,0.09376232326030731
8628,0.8454803824424744
4073,0.9741486310958862
7741,0.42629361152648926
5567,0.987486720085144
2454,0.0006667295820079744
3730,0.875701904296875
11901,0.512104868888855
11603,0.9467976093292236
91,0.07928013801574707
9204,0.952353298664093
6827,0.6361784338951111
9670,0.002371005015447736
3174,0.006096325349062681
5856,0.15534226596355438
7797,0.9962252378463745
7548,0.9974397420883179
1145,0.9824765920639038
2428,0.7888261675834656
3213,0.0022495139855891466
4139,0.015008755028247833
1713,0.003944788593798876
11557,0.005345015320926905
4378,0.8748651146888733
11469,0.9694510102272034
4650,0.028035754337906837
6351,0.976502001285553
1418,8.594859536970034e-05
12100,0.38903504610061646
10888,0.996802568435669
8244,0.4023635983467102
4681,0.06756024062633514
7047,0.12693409621715546
4610,0.0006818351685069501
3637,0.9950359463691711
4454,0.03668098896741867
11350,0.1364459991455078
3616,0.06747269630432129
1750,0.1152266263961792
8019,0.8330397605895996
9182,0.6562660336494446
2585,0.0010980494553223252
997,0.6985858082771301
7973,0.002950327005237341
4273,0.45722582936286926
12250,0.7716965675354004
26,0.7426525354385376
1997,0.9070477485656738
4866,0.9733179807662964
1287,0.9648016691207886
6716,0.7794107794761658
6285,0.9906993508338928
7520,0.987737774848938
11068,0.16257692873477936
1054,0.9820595383644104
6632,0.3994269371032715
9682,0.0016900257905945182
10330,0.8753957748413086
5405,0.8594902157783508
7404,0.765070378780365
6575,0.0039615812711417675
4153,0.026016395539045334
1715,0.9698894619941711
7776,0.9750794768333435
3252,0.7913823127746582
1662,0.9841452240943909
1497,0.9845389723777771
1870,0.12336886674165726
934,0.644744873046875
1946,0.004183052573353052
3568,0.9988349080085754
1114,0.988135576248169
11899,0.06632114946842194
11589,0.7382326126098633
8472,0.1829093098640442
869,0.27424490451812744
10064,0.9530524015426636
5461,0.010669932700693607
3202,0.30982154607772827
2101,0.96305912733078
7711,0.6292116641998291
2359,0.8784690499305725
6561,0.3248557150363922
1839,0.06722152978181839
6498,0.008895579725503922
11300,0.029102124273777008
9504,0.9811933040618896
11190,0.3580024242401123
12295,0.00567072257399559
7288,0.0007361966418102384
11539,0.954617440700531
4658,0.0088539719581604
11207,0.01419265940785408
4076,0.5042615532875061
3464,0.9966686367988586
6077,0.17474645376205444
881,0.3254374563694
5530,0.6617525219917297
10532,0.14765188097953796
11969,0.9965020418167114
3795,0.8627432584762573
4830,0.10462144017219543
6269,0.3339610695838928
5614,0.8065003156661987
886,0.09172717481851578
3266,0.003156173275783658
2182,0.3601512908935547
2604,0.1849517822265625
4470,0.005051529034972191
11298,0.006438318639993668
7401,0.0009114753338508308
11945,0.8309244513511658
10154,0.46241968870162964
10925,0.8439770936965942
8228,0.7943769097328186
8694,0.6995156407356262
2888,0.0029015145264565945
2348,0.12778016924858093
387,0.008628265000879765
3532,0.9525607228279114
7937,0.9784017205238342
10974,0.826170802116394
1148,0.022924548014998436
10944,0.11027424037456512
10379,0.9003234505653381
6133,0.9036023020744324
10524,0.8529026508331299
5071,0.9966337084770203
5151,0.005487096030265093
12179,0.9835917949676514
8270,0.13684897124767303
1864,0.003376050852239132
2702,0.9517585039138794
1526,0.9695006012916565
12021,0.9774651527404785
851,0.7032985687255859
2570,0.9271700382232666
5991,0.059240762144327164
1444,0.9285035729408264
11451,0.5292734503746033
3877,0.6372820138931274
8678,0.11166775971651077
10078,0.7591314315795898
8812,0.227511465549469
3672,0.017198674380779266
7510,0.9996675252914429
12000,0.3207441568374634
8767,0.9946938157081604
6268,0.0672280415892601
12354,0.8562665581703186
1283,0.5356206893920898
2089,0.11327529698610306
8482,0.055145397782325745
4693,0.515749454498291
10187,0.9929403066635132
10785,0.13653263449668884
4535,0.8194772005081177
6385,0.9514623880386353
2523,0.8385583162307739
10628,0.0005860949750058353
8002,0.0018678006017580628
348,0.6188974380493164
10477,0.043833356350660324
11339,0.9152221083641052
9750,0.06278126686811447
2171,0.9587162733078003
8864,0.960224986076355
2448,0.9588008522987366
6323,0.9372257590293884
6263,0.008021455258131027
12290,0.4963395297527313
8307,0.005321652162820101
4549,0.06448804587125778
11596,0.00443267123773694
2434,0.7114064693450928
4774,0.9165611863136292
9871,0.6915736794471741
11991,0.03035164251923561
8417,0.2082982063293457
626,0.9940983057022095
2304,0.9254227876663208
10590,0.03460124507546425
877,0.03207061439752579
11764,0.9700128436088562
5002,0.46488577127456665
8003,0.9978468418121338
2034,0.2895742356777191
7524,0.9672114849090576
1087,0.0008083889842964709
4547,0.9949539303779602
794,0.946947455406189
1954,0.7199029326438904
165,0.3640497624874115
3756,0.8972113728523254
2815,0.23795951902866364
10250,0.0023976729717105627
11782,0.963236927986145
10478,0.9897242784500122
9463,0.06517680734395981
5546,0.001325614983215928
6313,0.9344376921653748
9424,0.9825191497802734
7338,0.9461661577224731
4437,0.7242555022239685
1246,0.04891912639141083
8962,0.025025904178619385
8616,0.7506681084632874
3241,0.2545233368873596
2567,0.422652930021286
11706,0.9912559986114502
9111,0.972850501537323
5675,0.9332777857780457
4953,0.9218682050704956
7095,0.01315548550337553
7770,0.8950347900390625
11052,0.010655284859240055
10639,0.9227727651596069
8684,0.011605562642216682
2233,0.011614012531936169
10429,0.9505966901779175
7904,0.007148093543946743
6996,0.09027571231126785
1271,0.9059581160545349
10261,0.9997144341468811
1177,0.26466089487075806
12138,0.013429266400635242
8495,0.5771318674087524
4026,0.7696741223335266
2067,0.9892786145210266
5006,0.14852890372276306
3595,0.7552299499511719
5496,0.848383903503418
4154,0.07102962583303452
10693,0.6210941076278687
11439,0.997289776802063
8219,0.9992440938949585
2395,0.7761638164520264
12316,0.737005352973938
4009,0.7267190217971802
5750,0.007314211688935757
1406,0.5863736271858215
1085,0.8636648058891296
5863,0.09931757301092148
8810,0.08880261331796646
12436,0.9304144382476807
3675,0.6098225712776184
6248,0.9687845706939697
3423,0.00020030928135383874
1108,0.08092475682497025
5684,0.7584213018417358
211,0.7378062605857849
5112,0.0025882329791784286
2441,0.9554623961448669
644,0.9947869777679443
5579,0.9911890029907227
8837,0.39530038833618164
10386,0.05601660907268524
10616,0.493663489818573
5453,0.00016800782759673893
9394,0.9694468379020691
5300,0.08519945293664932
4718,0.9620869159698486
435,0.9613990783691406
1354,0.19066596031188965
7945,0.8056414723396301
7528,0.9892638325691223
580,0.8134142160415649
3153,0.0008251274120993912
11533,0.9792488813400269
5056,0.9592404961585999
6544,0.9975762963294983
12344,0.07118315249681473
6396,0.0032059205695986748
1399,0.9989584684371948
9301,0.07178325206041336
12478,0.699551522731781
647,0.017813513055443764
11628,0.9510093331336975
3361,0.9059513211250305
10374,0.6322860717773438
3991,0.8963262438774109
10713,0.9262877106666565
324,0.04921622946858406
4444,0.26710787415504456
9298,0.9041036367416382
4975,0.013651994056999683
2271,0.9224573969841003
12442,0.3996674418449402
5905,0.9965600371360779
3446,0.16921135783195496
6769,0.0003352983039803803
1091,0.9703373312950134
12136,0.01034102775156498
6542,0.9714165329933167
1339,0.15183164179325104
11345,0.013529207557439804
8548,0.17375469207763672
11030,0.9892709255218506
79,0.05105580389499664
3321,0.9987558126449585
4194,0.9999344348907471
3216,0.9361539483070374
2313,0.9962536096572876
9207,0.9975194334983826
2974,0.7462535500526428
56,0.13129262626171112
7866,0.802631676197052
7029,0.010665574111044407
359,0.7702546715736389
3057,0.9941592216491699
8328,0.624295711517334
5109,0.10920416563749313
11063,0.023673810064792633
4059,0.7219219207763672
9306,0.9232080578804016
7355,0.002047015121206641
1320,0.9791433811187744
12081,0.01654180884361267
9995,0.3905419409275055
5261,0.09963568300008774
10576,0.23189157247543335
817,0.7868929505348206
8599,0.5608415007591248
5448,0.8573537468910217
1057,0.9397423267364502
9982,0.9892742037773132
9151,0.9980698227882385
10977,0.00648869015276432
12012,0.9982688426971436
2321,0.009402463212609291
7196,0.001350217848084867
9984,0.5305252075195312
9270,0.26804229617118835
9492,0.005931608844548464
5782,0.9567673802375793
10423,0.007773751392960548
2463,0.0904955193400383
11099,0.04065144807100296
46,0.28490784764289856
3376,0.014631184749305248
6661,0.8871819376945496
11832,0.6804724335670471
9124,0.009136534295976162
2384,0.47984734177589417
10902,0.973997175693512
11177,0.9504067897796631
8298,0.6752249598503113
4805,0.8845157027244568
11436,0.9633318781852722
2716,0.21126440167427063
8609,0.7478493452072144
